17586,D22460 D856906 D2927350 D255838 D2089847 D2609780 D2558265 D768888 D2408827 D797725 D992237 D1894402 D2595214 D2891474 D2684411 D2408829 D1314169 D97352 D22459 D22461 D856908 D1568293 D1649931 D3258621 D1421195 D2686455 D992432 D3397201 D678990 D1000902 D3520947 D2386388 D3323319
1021554,D1698510 D101859 D1402845 D1524563 D3323123 D2199095 D9436 D1526398 D1951628 D1660969 D1238333 D867939 D3447603 D39469 D1545790 D2114348 D923 D2485872 D2655058 D1549233 D1837196 D1662881 D2157944 D708510 D1534096 D2840633 D257643 D362303 D208788 D495569 D2519404
792847,D2202923 D3193389 D623276 D3193388 D1737608 D3516815 D536184 D1751897 D941320 D1132647 D1766374 D1242543 D1702116 D2420813 D1702120 D2873141 D1067739 D1451293 D1614085 D3180534 D1755145 D2288020 D1702117 D626849 D2047004 D1143011 D926685 D1708956 D3326833 D2010433 D1819003 D96214 D1150761 D3214886 D3308365 D545820 D2228398 D1324071
776700,D2821538 D1381616 D88069 D3494316 D1163321 D3368512 D1587279 D2575208 D217743 D153523 D2983140 D1791832 D1376805 D3347409 D1420298 D437472 D1746935 D2879357 D2665935 D1163326 D2258825 D2378430 D2787899 D1590717 D856969 D1586612 D1163327 D2743130 D3000362 D1031489 D448847
907538,D685648 D685652 D26422 D2951977 D295185 D1021878 D2048170 D470103 D339757 D3161910 D319689 D2634941 D2587481 D2087949 D2236903 D2859528 D3370287 D593333 D2944238 D1276087 D3135469 D2438545 D1930729 D438009 D2110798 D3422468 D89863 D1056365 D2236904 D3192197 D2675118 D301778 D2195365 D655505
806688,D701247 D2105271 D2105270 D2405046 D1511892 D1445287 D203566 D2916092 D1206615 D1089286 D384933 D1254760 D974612 D1363602 D2395036 D300011 D333307 D3168820 D3460711 D2732978 D2967639 D866392 D701250 D2626737 D1986146 D172072 D2579283 D1077589 D2233464 D1986145 D339739 D1110549
798883,D3070082 D3470409 D718834 D1692135 D2278903 D1193392 D445404 D695884 D1934819 D97 D445406 D3422694 D1682246 D1286383 D445403 D1813164 D3210908 D718832 D2124042 D2692352 D2288811 D2964606 D3118224 D3070081 D3470408 D1682171 D1315919 D1205426 D340245 D2422862 D786321 D3242734 D1814676 D2871848 D3392338 D1286384
786375,D3070194 D1830495 D2324515 D1545408 D135275 D2738951 D2869138 D1748595 D1118491 D431900 D3174851 D1180347 D2489830 D1269046 D2843708 D3254198 D2560390 D158168 D60943 D606882 D1990383 D1789179 D829556 D596880 D236657 D20772 D2128679
1091983,D3365945 D1270330 D3070646 D3070642 D1096996 D536242 D273081 D572661 D1961115 D2119020 D1845863 D933801 D1403494 D2742509 D499658 D2710975 D1879860 D2668402 D2250034 D578235 D106650 D1001390 D1694053 D3428967 D1439606 D3485505 D2698620 D3457338 D2400590
1001108,D1387543 D2141210 D1095381 D2473134 D1220567 D240957 D1976983 D1323889 D2352788 D681463 D236070 D534291 D2615167 D236068 D2027012 D2225102 D136764 D2409878 D318042 D299596 D2886108 D379631 D681975 D253513 D1632462 D487599 D3173951 D9864 D1134043
899212,D971479 D443824 D326193 D158042 D2896491 D2229395 D218680 D1849799 D1849800 D1852479 D103944 D332247 D1169059 D1609611 D1581115 D1657233 D794163 D1565128 D765594 D1049201 D2015294 D2541706 D2743100 D2705919 D1573601 D826733 D474690 D2124156 D2134853 D958230 D3227199 D2414486 D1756674 D2011742 D180943 D1318695 D907516 D2004689
1091973,D3073750 D3073745 D3073748 D3073743 D3073749 D1250139 D1132738 D2897664 D925359 D685849 D2435290 D2104691 D2755373 D27910 D2435293 D2932812 D839906 D879795 D1296460 D779340 D2443693 D2510132 D1372351 D425441 D610587 D2577937 D3064504 D432130 D2037111 D2632917 D1406561 D2325563 D2691452 D2390941 D634460 D1260515 D2789851 D2425489 D2796201 D1895908 D1000704 D2893489
143849,D1544535 D3074472 D1137080 D2371237 D2486886 D2415217 D160006 D1834800 D2881561 D2123800 D434386 D2309162 D1834799 D288151 D2486887 D288154 D2582195 D895109 D1544533 D1296840 D1572439 D1299435 D3044137 D2150810 D188006 D2449280 D1108944 D2559389 D24592
942354,D2257560 D1940465 D2575141 D2606707 D2055312 D3495248 D178407 D2140983 D3202864 D3376617 D3074696 D3194005 D2207445 D1791877 D1997868 D223117 D3439798 D1026039 D154048 D28921 D1929650 D1631667 D3416313 D1614834 D369535 D2978680 D2118018 D2026786 D3395745 D2160975 D1753795
842272,D1188305 D3074862 D1030782 D3000005 D638802 D2581206 D2195318 D3068176 D2102387 D873088 D503004 D1917720 D545289 D3365467 D3030860 D3085242 D1128321 D3413949 D1581590 D2282602 D1212287 D1371384 D3445203 D2587771 D394111 D694446 D1345727 D1275929 D658068 D1345728 D2603255 D2280578
935707,D794042 D2026894 D2711487 D2749484 D3327866 D336026 D1509484 D1232167 D3074991 D17107 D937096 D147151 D1134198 D1155155 D511872 D2542360 D764149 D2338451 D2284883 D2653199 D2944079 D1226757 D2909348 D229733 D1576624 D2384076 D2788156 D1322434 D100230 D1849620 D187468 D2771760 D537272 D2297995
1001381,D3128225 D3139628 D2712789 D761778 D761777 D477133 D2188784 D643725 D3142048 D2810974 D166043 D975678 D864494 D1138316 D155193 D1019097 D2769417 D1766769 D3270196 D2340634 D3521941 D1719140 D1139217 D975679 D572470 D1055507 D721281 D2861279
813899,D3076353 D4984 D1053857 D1667578 D4988 D2203661 D1749372 D1014268 D1181542 D1437358 D736459 D2899026 D110678 D1488815 D2995754 D1044958 D1749376 D3264325 D258308 D1963137 D1010521 D1848130 D1878930 D866779
874876,D3077504 D2184912 D2354128 D1928869 D900758 D2857035 D3262467 D1081814 D2541658 D3220006 D1704479 D3391236 D2333382 D502683 D611456 D292989 D183255 D5369 D412843 D2194673 D1150664 D2888358 D3353067 D1366563 D1330513 D1765483 D2337241 D572362 D2246952 D842269 D2935315
257018,D1021252 D144371 D2673795 D1566437 D1338912 D2859209 D698891 D2348198 D2813462 D1997447 D2952871 D861399 D698892 D995345 D3073167 D1630124 D3392684 D3381269 D2919589 D925666 D2557623 D2673794 D854257 D2613984 D1748897 D336240 D1100870
1043587,D2679585 D2913983 D2913986 D1496678 D682499 D3501623 D393502 D1589138 D2969268 D460897 D2011112 D1766070 D922955 D1576927 D3234082 D758733 D682494 D1190378 D1600468 D1756572 D2015069 D393446 D3313110 D1425282 D460895 D1204955
989647,D3078910 D359864 D2189320 D3078911 D359863 D359865 D1498208 D621680 D487944 D2047473 D1265544 D88260 D1994714 D1802573 D925189 D1647318 D640137 D2868077 D725632 D3335732 D1926867 D1330820 D33186 D1196101
157580,D2099116 D988944 D1387383 D842506 D1913587 D830355 D3075414 D1777281 D1002258 D1325339 D960544 D1274086 D1594449 D3461454 D550571 D2511173 D3080104 D441811 D2246317 D1047646 D2171735 D406156 D2276159 D3390247 D746448 D216024 D329851
155700,D279799 D1004279 D1361052 D1686054 D2438563 D227198 D653772 D1024776 D1400394 D2478934 D585239 D3264108 D2153548 D86507 D3529202 D2848032 D2063353 D1596941 D1903066 D777467 D1743353 D1596939 D1457701 D1407169 D1559540 D3510563 D620300 D3443345 D3562072
1091941,D2264645 D1150434 D616882 D748017 D3300274 D752007 D1584877 D2727960 D1733321 D1942574 D701556 D161735 D3317628 D261064 D2172519 D564519 D799442 D2073541 D3245345 D2392813 D3246000 D649878 D1345888 D3105939 D1558173 D2021788 D3187365 D3318318 D3500097
848432,D3083129 D2285614 D791030 D1539335 D1981145 D1843747 D2848339 D1081654 D1300628 D3479787 D660562 D1976036 D660564 D627963 D1157885 D1806706 D23038 D1646308 D1406725 D1461115 D1955637 D234624 D2064791 D3080457 D1313312 D1872106 D3291109 D2410069 D2601329 D3293201 D2189586 D3296416 D1539841 D3155462
893789,D781450 D1118968 D717742 D717741 D736957 D469220 D173524 D2121504 D2541954 D2418893 D3122963 D2083286 D2044918 D837954 D466114 D2690138 D681249 D2492564 D1675753 D2218737 D1254103 D1317657 D3158499
890890,D3380568 D3025752 D2582905 D1068964 D3001347 D1229778 D315919 D2326333 D1585124 D315922 D2714122 D670449 D2112775 D3001346 D1972741 D1634226 D1816027 D578626 D3484300 D2569359 D393856 D1520128 D973344 D2260282 D315917 D2880193 D758694 D3323405
119089,D74216 D1533920 D3344346 D719046 D3456003 D397998 D2684054 D327133 D721454 D721453 D1038182 D3441195 D2147292 D2710985 D1138138 D287414 D654001 D2418050 D1776986 D827466 D1162324 D1385637 D964119 D2909917 D3111001 D1527864 D1484391 D1434378 D721452
775355,D3084449 D3084453 D3084454 D946053 D2358896 D899461 D1569580 D1873729 D896864 D932201 D2863513 D546394 D486748 D1175363 D2836718 D872962 D99916 D1042145 D428051 D3390667 D421024 D2434076 D260943 D388073 D395209 D2855548 D1042144 D159928 D399147 D593168 D2224139 D1707805
114573,D3085497 D1416964 D3173172 D1462883 D477529 D3382128 D1416963 D3438390 D2820863 D535777 D3171074 D559513 D1278069 D536630 D3223913 D964094 D3136357 D35815 D222333 D760247 D1721449 D2983206 D1142399 D233060 D1650394 D1601858 D2511907 D352499 D2070566
880766,D3368512 D3085607 D791206 D1847353 D847733 D600852 D1705315 D3146366 D846111 D2380688 D1814645 D1750818 D3270545 D1265216 D2401549 D3175408 D78747 D2542521 D3153284 D1802332 D2974521 D442722 D2887242 D2477680 D2294550 D3501585 D2758268 D2901157 D2801479 D3088068 D186203 D2492276
924047,D1133834 D2194990 D645156 D547250 D1553845 D1940191 D861086 D1247824 D1610596 D1350175 D2945623 D1886296 D2858402 D360532 D530738 D1077917 D2458239 D1991006 D843770 D2645495 D3496312 D381761 D530745 D2398213 D2322059 D857919 D2938628 D2139666 D2172948 D2407823 D1461790 D2752501
860573,D3087918 D3087914 D1486509 D3087916 D1606706 D322951 D1989216 D3088303 D2841139 D1964682 D2154916 D669435 D1058762 D2044491 D3307726 D1515148 D3517318 D1239799 D1968258 D2902974 D2021446 D885841 D2613028 D1693423 D1483329 D1938980 D866333 D945440 D1364361 D1688257 D1802383 D2681222 D1005075 D2024812
102627,D2130848 D2326867 D3402201 D1189909 D1609534 D3494968 D3519162 D505488 D1576001 D596103 D1287388 D3291237 D1078999 D939927 D1771742 D3043131 D1771741 D747568 D1189907 D3435372 D2539378 D181017 D2029335 D1486661 D2130503 D1609535 D1684830 D3519161 D53362 D2194961 D127058 D2413719
825147,D3381399 D3187084 D2642509 D2833146 D3090182 D1327656 D620022 D1536418 D2150398 D2786251 D3410122 D1675105 D2670946 D1183394 D1052427 D3201077 D3036754 D2431278 D2346540 D2102576 D40479 D622515
989099,D3092469 D3092466 D2486545 D543856 D3139256 D347169 D1536061 D1055827 D1996112 D1055824 D452408 D1787776 D1657901 D1680175 D590613 D69210 D2678364 D2128723 D1246860 D1945114 D398710 D1501022 D873177 D2419385
1011003,D3092875 D3092880 D3092876 D3300425 D658363 D3225863 D1427008 D1162332 D1162338 D1973752 D1857291 D454808 D16253 D675050 D3546793 D1029413 D806271 D1698104 D1429864 D3264124 D2183602 D2389806 D202793 D3546794 D3092878 D2663680 D627318 D941713 D1162333
1075713,D1880009 D480485 D2379120 D2514749 D1323731 D1880007 D2193185 D81353 D480486 D2914185 D1106027 D2011231 D448076 D3208309 D266667 D468619 D909024 D1207543 D2108020 D3367461 D2706080 D3094761 D1994764
782381,D297719 D3255579 D3230525 D484946 D1552210 D484940 D187786 D2464120 D3255574 D1721611 D484941 D243155 D3255581 D2021446 D3190293 D3234598 D628040 D835896 D292215 D3255577 D2158843 D822544 D859954 D2181318 D1707661 D1067556 D1760721 D2275435 D327791 D1847587
824542,D825003 D1116209 D1397162 D1336766 D825005 D2885881 D2164152 D268810 D2283114 D2906322 D3078091 D985422 D2591527 D1515380 D1674768 D472075 D2588209 D2870975 D3473034 D1604317 D122175 D3423198 D1927608 D1734286 D2908747 D1869532 D237315 D3319901 D1150597 D1927609 D1454168
960566,D3100789 D3119329 D1113621 D1621171 D1020167 D2043305 D2295747 D2061231 D15074 D1152673 D1180132 D1411689 D1143866 D672647 D309774 D482995 D554107 D217272 D3113758 D859499 D3259070 D2259459 D568653 D2429238 D2645738 D2384042 D812508 D1657708 D2623266 D1968906 D1698291 D1322058 D485439
990784,D3101935 D2290736 D3101932 D632536 D2624942 D1207182 D2646562 D3493508 D3240147 D3328240 D709881 D1921944 D2293956 D899946 D1684480 D2969405 D2223628 D1722141 D1805945 D331760 D3409526 D2123189 D21637 D968145 D821361 D566169 D2627742 D1758592 D1695594 D1102324
1076030,D1183790 D2688702 D3182102 D1488473 D585619 D181339 D2224186 D2451845 D2627074 D1767364 D3523704 D798806 D2650494 D1392387 D2237049 D1073638 D648467 D2229668 D1561124 D960411 D3451777 D508671 D3102270 D816225 D1900246 D1354454 D2650270 D1406773 D2213528 D1341914 D2772952 D222722 D644799
860078,D2633279 D2814752 D48672 D3073585 D2655700 D432602 D1609872 D504030 D282366 D2084206 D2814753 D2772352 D561299 D1339072 D3064469 D1340083 D3404314 D706605 D2133717 D2090173 D1473881 D3318243 D2922542 D3446950 D3078504 D3078506 D2862695 D3385696 D2739299 D383261 D1799436 D1339068 D913843 D2841965 D705045
874299,D3103759 D3103760 D745556 D842720 D2923752 D1484408 D146697 D2202246 D1117489 D1438109 D2899718 D3387526 D934976 D2119873 D28814 D1937845 D3389122 D3074983 D2934446 D146698 D3487154 D1491144 D899455 D525379 D1358257 D1943466 D3090475 D1955287 D1220793 D225033 D2174623 D238498
810660,D2227845 D886558 D2191557 D2183656 D1614646 D2447782 D273292 D987377 D2928608 D1438326 D2191558 D1234365 D3561371 D268978 D2191556 D3188118 D1294448 D3336354 D1379339 D574323 D2012310 D912983 D471493 D66023 D1696895 D1406115 D781825 D2971928 D1971679 D1781207 D3451247 D2516873
1057488,D1644663 D3342238 D101560 D651574 D176340 D178400 D1694328 D2141176 D714629 D46962 D204587 D1563055 D910483 D411488 D3135330 D3045596 D837176 D248959 D2964889 D2425753 D416623 D2212660 D3342233 D643871 D416624 D2403451 D1770308 D3084428 D837697 D1241078 D1834892 D3101824 D793921 D697279
1059646,D840735 D2543016 D1763800 D2228986 D1278686 D280782 D2698207 D2985038 D3104918 D2134488 D780302 D1478881 D142882 D1496342 D1351561 D1931895 D1788347 D1543118 D638090 D263649 D1935232 D1142254 D1712670 D1942029 D3319514 D1201275 D3200136
1091850,D3104947 D3186451 D2184356 D1822651 D1328651 D598420 D1213865 D2282025 D2175641 D3135838 D2219342 D2219340 D1995751 D395630 D2845556 D3181066 D3299113 D1469889 D577971 D316311 D956359 D3262577 D969266 D1132335 D773130 D3435213 D2035603 D3132165 D2219344 D689292 D1307962
1014115,D2647220 D3104435 D718691 D77664 D3194324 D77666 D1816484 D479399 D988165 D495865 D402631 D2294673 D3202954 D3095465 D2427859 D767641 D963988 D2979744 D2962974 D1485338 D672161 D2589258 D2243935 D672166 D2112248 D2299956
794625,D3392552 D641624 D1706373 D1252761 D406682 D2345969 D885585 D856740 D2345968 D1027891 D1902055 D979595 D17298 D1911200 D641616 D641622 D1337011 D1957317 D3392551 D2581164 D1422142 D1581828 D2437415 D1465680 D35799 D2471796
780993,D210657 D135278 D1403400 D1669461 D210656 D2754430 D505542 D1052602 D3106234 D505541 D1403401 D271583 D2998221 D1828759 D1102902 D1395163 D3064025 D3297678 D3450169 D1979351 D3029782 D271577 D614817 D994502 D3085288 D361416 D624272
1059619,D2540121 D1188828 D785962 D1756738 D2635952 D2179527 D2397241 D465112 D2998806 D967072 D1521084 D2522969 D2525694 D1760825 D1705032 D3104753 D2673932 D2510121 D2540123 D2729097 D3061886 D2446955 D3133762 D1962726 D2414405 D3543037 D100150 D2647497 D1445313 D2896130 D970427 D2414406 D2248460 D1445309
854862,D2125225 D356460 D1068586 D1909164 D550227 D2370160 D2006070 D542001 D3523558 D690837 D1259388 D1259383 D1259389 D2635910 D2249907 D3393523 D1744035 D1152537 D2272285 D2366610 D168789 D2499827 D2941246 D2689477 D1909163 D773874 D1236654 D2883812 D1356171 D382336
1091833,D3109975 D1541192 D2806506 D300701 D259819 D3109971 D3109972 D1181307 D638363 D138139 D194044 D305215 D3109974 D2057195 D2176411 D3314712 D1564008 D322304 D274713 D368591 D797428 D3183158 D424469 D1924980 D3634 D2862300 D1701248 D3314711 D191236 D1972433 D1983560 D2810442 D283317
931772,D3428427 D2446924 D1264713 D748724 D2202339 D748728 D54445 D1939774 D2240667 D2168431 D194018 D1250646 D2892861 D1208360 D173398 D2846743 D3391089 D3105084 D184930 D1405619 D3233004 D2583568 D1131423 D646618 D130585 D2987291 D159062 D2616058 D1785061 D3200739 D775280 D2273498 D524875 D668475 D3225116 D1825489
1066116,D2995951 D466174 D2368240 D1456514 D913505 D2822324 D2109078 D1210290 D930269 D1629225 D310539 D1137686 D1767073 D90526 D462598 D1837499 D2242530 D3010677 D2245271 D1261933 D1674277 D3093760 D2065676 D785366 D1206755 D1371570 D2497339 D1906699 D1507831 D1262427 D310540 D1679177 D930272 D2911591 D1911482 D2836655 D266031 D2054826
200062,D1932396 D2033424 D2635527 D262913 D2163067 D1491477 D1238009 D2432628 D386327 D3398947 D32977 D2670537 D324446 D1428803 D1168294 D567532 D2975873 D3000610 D2700584 D2312115 D2555638 D2538590 D599480 D2012082 D3093691 D851285 D1554520 D2453259 D1896140 D2006757
922024,D2198405 D3113789 D3119557 D164502 D471783 D179570 D3047211 D2426388 D513162 D179568 D602216 D352973 D2606845 D2479057 D229955 D882389 D2139018 D2435031 D865837 D1483213 D2416599 D1281448 D2485157 D2198407 D1543191 D2894768 D1567364 D471435 D179569 D3320028 D35132 D3092194
974670,D1095099 D279581 D2370076 D261504 D2303702 D2797840 D2908804 D3328240 D2576412 D1759869 D1921944 D3170485 D286942 D2969405 D2335666 D3090612 D1228261 D576265 D2293956 D1896368 D1151994 D1232337 D585721 D1754549 D2563004 D2341893 D950502
885433,D1095066 D97896 D2308844 D176440 D1903030 D3544964 D2717254 D2167408 D1619960 D3132536 D431389 D498428 D305761 D1243508 D1938417 D2414715 D1722331 D576230 D2389984 D1316074 D1833374 D1389525 D284723 D2755347 D75863 D305756 D1645074 D3372539 D855459 D36009 D1283563
825583,D3114487 D1676438 D1995923 D3303564 D710527 D1262950 D695803 D603559 D368236 D444332 D860479 D175053 D603562 D2559158 D464807 D768780 D103619 D368232 D3128790 D1050297 D3169695 D3488111 D1970489 D822300 D1384663 D3296994 D535973 D2744385 D2890028 D909805 D3169697
962443,D3115419 D3298125 D2648784 D761072 D306664 D1996605 D1643272 D621946 D1088524 D994498 D599677 D1734112 D1443742 D3169119 D2460412 D3238518 D3460994 D2503092 D1802564 D2194213 D951739 D3009836 D1763418 D2278258 D3189985 D95458 D1438238
870544,D1463907 D1996221 D258964 D483555 D2824436 D1234101 D807528 D3170472 D1944997 D2514891 D3552221 D3003897 D1468304 D2661894 D80728 D818620 D1455541 D3069176 D308569 D3170426 D2895481 D3317358 D1947084 D2428658 D1068790 D3503954 D2622432
769630,D295403 D1242868 D510269 D1368470 D3269656 D1780601 D1368468 D988704 D1113777 D1780599 D2423334 D114768 D3413752 D1144292 D963638 D3350382 D3034043 D1500259 D2463339 D1415527 D329154 D3439569 D2371253 D2263991 D1077550 D2592909 D2065637 D441858 D3157748
800652,D1600150 D302602 D1043432 D376886 D1105634 D300401 D177182 D1600149 D1016773 D2256321 D2373833 D2908726 D568374 D1272765 D1635224 D300399 D845082 D1272767 D2341766 D3270547 D2671097 D3182376 D2995814 D2782256 D1724011 D2644923 D3070761 D937614 D2644924
900599,D1726 D950347 D3068678 D2725255 D78646 D387099 D3460069 D2065868 D2336303 D3320991 D1826962 D792090 D1836509 D1899121 D329112 D1927333 D1160924 D2438249 D2621291 D2646938 D1776645 D3208797 D682219 D3502108 D1877640 D687885 D1531440 D2445738 D1290975
803237,D1799080 D1209852 D2038251 D405169 D910267 D3307304 D2065496 D1209856 D830468 D2814299 D793835 D2066415 D803232 D793836 D1330268 D1799078 D1209853 D1828650 D3201604 D1910013 D2424461 D1157550 D830469 D1209855 D2236902 D503997 D802161 D3449595 D793834 D636253 D1209858 D997821 D3200396 D301822
846291,D2254288 D1890627 D2879877 D1691161 D2012508 D2532127 D1364409 D149776 D856352 D2528572 D3490020 D402331 D582475 D2824544 D793097 D898597 D2319682 D3271705 D319502 D3271706 D669751 D669753 D2160648 D1012803 D2369806 D3509219 D3339133 D680305 D1958925 D105428 D3163199 D1035399 D394380 D1156790 D3271702 D1731991
815243,D265953 D982380 D646340 D2286876 D2649921 D1488481 D578913 D2000679 D3314063 D3538874 D1528974 D3510714 D2934183 D3336178 D1042774 D3351012 D2568278 D2142561 D265955 D3278800 D156440 D326703 D982378 D200585 D2252015 D2075778 D1461930 D3538875 D2520865 D1528976 D1804110 D2000676 D2100830 D2017128 D287835 D1593068
244011,D2510723 D493925 D1101871 D1467290 D724911 D1469152 D194075 D1993687 D2814400 D148664 D141334 D1339989 D1779671 D1667645 D2374937 D275643 D2565493 D2129073 D2809289 D1641348 D2713072 D348560 D2670459 D3067116 D3049416 D1261186 D2299387
1079141,D3496812 D1757450 D3526681 D3462400 D3155404 D2663123 D3361554 D725830 D1149505 D1299802 D406010 D524186 D204515 D3231390 D3551219 D1702222 D2200968 D1642558 D512208 D682002 D1813008 D2795482 D627392 D1983129 D864678 D2831113 D1101506 D1314727 D196845 D1912399 D2795483 D3262317 D2984255
829425,D633837 D23285 D666320 D885403 D1417433 D987486 D610372 D1059050 D348372 D109633 D1372464 D109992 D1279143 D841236 D238057 D2344808 D3176071 D263248 D899537 D1240229 D2344809 D1461049 D3295976 D3034809 D477958 D2827974 D2071702 D802843 D3420962 D2212625 D1573916 D2444896 D1362635 D1416862 D109998 D2617350
936182,D3153092 D1761751 D848073 D3050353 D2669570 D1447640 D2262836 D240450 D765974 D3062541 D2526233 D2236545 D3068613 D2538336 D43542 D3041367 D86661 D2075670 D3345802 D2213642 D2725899 D1247132 D394471 D149365 D2725900 D2316064
98847,D585746 D825506 D3126045 D1395060 D3351124 D510224 D2684658 D2518680 D3071291 D528988 D2868953 D2034785 D2832216 D663414 D2437925 D2368396 D3065942 D1043187 D2789885 D2137454 D2264239 D1332309 D2225000 D3296183 D2998765 D2864300 D3090604 D1830203 D1334002
927989,D1518008 D1252348 D2579711 D3163015 D2323345 D1252351 D823050 D2924381 D1407223 D991078 D3126239 D2674927 D1334016 D2845682 D1656204 D3126238 D1767721 D3366003 D921612 D3193299 D1881515 D1170372 D2017543 D448279
189174,D3286728 D601765 D3126706 D598585 D619033 D81013 D2767232 D915865 D2080623 D3203865 D745054 D1117860 D187657 D3551044 D1376492 D1437014 D3310680 D1910888 D3187387 D1394478 D3317083 D444332 D3200124 D1659804 D2181253 D835566 D563733 D1873194 D1963181 D3164415 D2767233
785176,D3363141 D1319093 D2113908 D3127256 D1055099 D2147097 D2875058 D3152024 D281572 D1989295 D768527 D3072574 D3038875 D982534 D3447403 D2156229 D2860524 D2398089 D493987 D2705959 D2549677 D1056992 D3402163 D985890 D2394953 D3110573 D1503360 D540833 D231715 D385804 D294949 D171420 D866928 D2365741 D800637
1065118,D2895801 D1706614 D889185 D3076593 D2257871 D2826548 D1312125 D399455 D976511 D452527 D2781318 D253214 D683185 D3128487 D2859335 D303177 D2012561 D395610 D3302870 D946625 D998390 D201057 D1703518 D927863 D2748665 D1792190 D501800 D1894464 D1098522 D2025421 D1276718 D1380702 D1080005
841919,D158189 D1592466 D542070 D3128714 D462095 D790916 D1645173 D2701713 D3030146 D2753231 D1592463 D1588924 D2925990 D3128712 D686962 D1379179 D3281299 D456141 D2057457 D519207 D2982413 D1355814 D853846 D3030147 D555449 D2251353 D1218604 D502163 D116386 D1166601 D1448775 D1556278 D930044
906126,D945332 D3129734 D1919092 D1167990 D1959653 D2928671 D2414907 D2406128 D903099 D3446500 D2010927 D3159374 D2573604 D106290 D2697246 D2293741 D2681904 D2406130 D1084919 D599068 D2464829 D3337142 D463611 D2054653 D1564292 D699349 D3475193 D79370 D763826 D2993385 D2766029 D1921748 D1858696 D541845 D1070722
775457,D3519860 D3519859 D3130241 D3525075 D733207 D3145955 D3519858 D3230908 D143470 D513631 D1046876 D639528 D2115382 D976813 D328620 D145507 D3465297 D781428 D709659 D3533662 D3284447 D832971 D107682 D162901 D980119 D1113752 D1389345 D1575351 D1477498 D2007217 D3514761 D2050062 D3292861 D1068660 D3273356 D64722
1091765,D1897511 D2086392 D1417009 D517397 D2600501 D3284489 D1188565 D1015004 D1486758 D1602156 D3342260 D2491659 D3045468 D2149940 D54808 D3556151 D2031646 D1513271 D683555 D2358377 D3031331 D2655141 D2205150 D2216492 D1987553 D3259657 D3178869
1006922,D1150570 D598588 D489542 D1418936 D400623 D3054777 D1124018 D189501 D3160366 D1198827 D2209166 D1017868 D2727960 D854959 D157568 D2723467 D598591 D963638 D2519003 D1699402 D876993
991419,D540269 D2302715 D2134283 D3254432 D1846536 D1616495 D323734 D540271 D1858127 D2898224 D2803984 D504810 D3414920 D2329598 D2155992 D1535675 D1711423 D1325247 D2883090 D329553 D3131835 D1271940 D154848 D66300 D1664738 D851755 D3010684 D2810236 D615567 D1240803 D511524 D121063 D3383400 D3340313 D2222994 D75006
1046750,D2323894 D488841 D26264 D20648 D649064 D19981 D1401760 D2169868 D3151241 D3033215 D2164234 D590887 D3253924 D2905427 D2296255 D757599 D2254003 D2679798 D2909359 D1522953 D2148249 D3124656 D2841757 D1229922 D2400328 D401789 D455584 D3535783 D360686 D981832 D610908
1048876,D1860450 D1864161 D1501346 D688241 D780215 D410974 D2200698 D1860451 D1667069 D410975 D1955477 D445331 D2445881 D1439427 D45236 D1860453 D1644701 D445330 D1497002 D3422760 D2114740 D885021 D1439424 D2427316 D3450443 D1504834 D714517 D182652 D3330509 D1735120 D2567887
351820,D666055 D630646 D170822 D2799657 D3090405 D812194 D1901283 D1109796 D3365004 D2690233 D1212632 D170825 D3186144 D3133202 D1695981 D982538 D256042 D1730350 D1138763 D2359102 D2699035 D2159332 D1978680 D2090054 D87663 D429741 D3439855 D2701588 D1042111 D3189766 D1650573
947466,D2861130 D1476236 D2501213 D1634714 D2637804 D3439578 D1186778 D1356904 D420897 D3519495 D1867212 D2597659 D2826109 D1867210 D1801289 D266014 D1411744 D2085694 D319341 D1673764 D28688 D3482573 D3001743 D3442792 D558922 D2535750 D791598
287912,D2967345 D2563119 D2592113 D158525 D3525160 D849827 D1715931 D1631191 D342439 D1940500 D559003 D1623085 D3285786 D3432084 D3157006 D3476356 D2493533 D447163 D3074839 D2857087 D1981811 D541927 D410777 D1899157 D60565 D3515930 D3420632 D491168
963788,D2718331 D2011927 D1884378 D2300955 D1681661 D866683 D3298079 D1932186 D1970356 D50221 D46097 D212289 D310540 D861755 D775210 D2665571 D1224382 D1068235 D1719336 D1255739 D324039 D2315848 D2017790 D63398 D633851 D3513085
830551,D1555155 D1434332 D398943 D1608514 D1560968 D1454152 D600181 D6886 D301456 D2034184 D3116914 D3345193 D1185460 D1575191 D353903 D1991733 D3087625 D1560969 D405156 D1448228 D1426492 D1985879 D2283814 D2731448 D2578348 D3225143 D1429997 D2478644 D2598205 D149103 D843967 D1274508 D2214638 D2314970
766301,D3135444 D3058764 D2484668 D3458758 D735377 D3385447 D1540011 D1216633 D3015577 D19101 D756865 D1053472 D3474542 D1461130 D234228 D1343041 D33794 D1891898 D149210 D1369846 D329218 D1758182 D282918 D2451615 D3354880 D888610 D2514416 D2934775 D2934772 D318643 D1992777
986325,D3135656 D1356803 D3135661 D3135660 D1885814 D2423129 D2642440 D1885813 D3180346 D2749798 D2570934 D2616520 D2642437 D3426308 D1875029 D646319 D1350108 D794763 D564028 D1530392 D1661544 D229795 D2375303 D234733 D2701512 D3330962 D700264 D2373638 D3128536 D3020162 D950048 D300604 D1498951 D3319199 D426704 D1886517 D2369061
